time_ms,moisture_pct,pump_state,water_level_pct
356609,25,1,0.6
356702,25,1,0.6
356795,25,1,0.6
356888,25,1,0.6
356981,25,1,0.6
357074,23,1,0.6
357167,25,1,0.6
357260,25,1,0.6
357353,25,1,0.6
357446,25,1,0.6
357539,25,1,0.6
357632,25,1,0.6
357725,25,1,0.6
357818,27,1,0.6
357911,25,1,0.6
358004,26,1,0.6
358097,25,1,0.6
358190,25,1,0.6
358283,25,1,0.6
358376,25,1,0.6
358469,25,1,0.6
358562,25,1,0.6
358655,25,1,0.6
358748,25,1,0.6
358841,25,1,0.6
358934,25,1,0.6
359027,25,1,0.6
359120,25,1,0.6
359213,26,1,0.6
359306,25,1,0.6
359399,25,1,0.6
359492,25,1,0.6
359585,25,1,0.6
359678,25,1,0.6
359771,25,1,0.6
359864,24,1,0.6
359957,25,1,0.6
360050,25,1,0.6
360143,23,1,0.6
360236,25,1,0.6
360329,25,1,0.6
360422,25,1,0.6
360515,25,1,0.6
360608,25,1,0.6
360701,25,1,0.6
360794,25,1,0.6
360887,25,1,0.6
360980,25,1,0.6
361073,25,1,0.6
361166,25,1,0.6
361259,25,1,0.6
361352,25,1,0.6
361445,25,1,0.6
361538,25,1,0.6
361631,25,1,0.6
361724,25,1,0.6
361817,23,1,0.6
361910,24,1,0.6
362003,25,1,0.6
362096,25,1,0.6
362189,25,1,0.6
362282,25,1,0.6
362375,25,1,0.6
362468,25,1,0.6
362561,25,1,0.6
362654,25,1,0.6
362747,25,1,0.6
362840,24,1,0.6
362933,25,1,0.6
363026,24,1,0.6
363119,25,1,0.6
363212,25,1,0.6
363305,25,1,0.6
363398,25,1,0.6
363491,25,1,0.6
363584,25,1,0.6
363677,25,1,0.6
363770,25,1,0.6
363863,25,1,0.6
363956,25,1,0.6
364049,25,1,0.6
364142,25,1,0.6
364235,26,1,0.6
364328,26,1,0.6
364421,28,1,0.6
364514,29,1,0.6
364607,30,1,0.6
364700,31,1,0.6
364793,32,1,0.6
364886,32,1,0.6
364979,29,1,0.6
365072,26,1,0.6
365165,24,1,0.6
365258,23,1,0.6
365351,22,1,0.6
365444,20,1,0.6
365537,17,1,0.6
365630,15,1,0.6
365723,12,1,0.6
365816,7,1,0.6
365909,5,1,0.6
366002,4,1,0.6
366095,3,1,0.6
366188,4,1,0.6
366281,3,1,0.6
366374,3,1,0.6
366467,2,1,0.6
366560,2,1,0.6
366653,2,1,0.6
366746,2,1,0.6
366839,2,1,0.6
366932,2,1,0.6
367025,2,1,0.6
367118,2,1,0.6
367211,2,1,0.6
367304,2,1,0.6
367397,2,1,0.6
367490,2,1,0.6
367583,2,1,0.6
367676,3,1,0.6
367769,2,1,0.6
367862,2,1,0.6
367955,2,1,0.6
368048,2,1,0.6
368141,2,1,0.6
368234,2,1,0.6
368327,3,1,0.6
368420,3,1,0.6
368513,2,1,0.6
368606,3,1,0.6
368699,2,1,0.6
368792,3,1,0.6
368885,3,1,0.6
368978,3,1,0.6
369071,4,1,0.6
369164,4,1,0.6
369257,4,1,0.6
369350,4,1,0.6
369443,6,1,0.6
369536,4,1,0.6
369629,5,1,0.6
369722,4,1,0.6
369815,3,1,0.6
369908,3,1,0.6
370001,2,1,0.6
370094,2,1,0.6
370187,2,1,0.6
370280,2,1,0.6
370373,2,1,0.6
370466,2,1,0.6
370559,2,1,0.6
370652,2,1,0.6
370745,1,1,0.6
370838,2,1,0.6
370931,2,1,0.6
371024,2,1,0.6
371117,2,1,0.6
371210,2,1,0.6
371303,2,1,0.6
371396,2,1,0.6
371489,2,1,0.6
371582,1,1,0.6
371675,0,1,0.6
371768,2,1,0.6
371861,2,1,0.6
371954,2,1,0.6
372047,2,1,0.6
372140,2,1,0.6
372233,2,1,0.6
372326,2,1,0.6
372419,2,1,0.6
372512,2,1,0.6
372605,2,1,0.6
372698,2,1,0.6
372791,2,1,0.6
372884,2,1,0.6
372977,3,1,0.6
373070,3,1,0.6
373163,3,1,0.6
373256,2,1,0.6
373349,2,1,0.6
373442,2,1,0.6
373535,0,1,0.6
373628,0,1,0.6
373721,1,1,0.6
373814,1,1,0.6
373907,1,1,0.6
374000,1,1,0.6
374093,1,1,0.6
374186,0,1,0.6
374279,1,1,0.6
374372,1,1,0.6
374465,1,1,0.6
374558,0,1,0.6
374651,1,1,0.6
374744,1,1,0.6
374837,1,1,0.6
374930,1,1,0.6
375023,0,1,0.6
375116,1,1,0.6
375209,1,1,0.6
375302,0,1,0.6
375395,1,1,0.6
375488,1,1,0.6
375581,1,1,0.6
375674,0,1,0.6
375767,0,1,0.6
375860,0,1,0.6
375953,0,1,0.6
376046,1,1,0.6
376139,1,1,0.6
376232,1,1,0.6
376325,1,1,0.6
376418,3,1,0.6
376511,1,1,0.6
376604,1,1,0.6
376697,1,1,0.6
376790,1,1,0.6
376883,1,1,0.6
376976,1,1,0.6
377069,1,1,0.6
377162,1,1,0.6
377255,0,1,0.6
377348,1,1,0.6
377441,1,1,0.6
377534,0,1,0.6
377627,1,1,0.6
377720,1,1,0.6
377813,1,1,0.6
377906,1,1,0.6
377999,1,1,0.6
378092,1,1,0.6
378185,1,1,0.6
378278,2,1,0.6
378371,1,1,0.6
378464,1,1,0.6
378557,1,1,0.6
378650,1,1,0.6
378743,1,1,0.6
378836,1,1,0.6
378929,0,1,0.6
379022,1,1,0.6
379115,0,1,0.6
379208,1,1,0.6
379301,0,1,0.6
379394,1,1,0.6
379487,1,1,0.6
379580,1,1,0.6
379673,1,1,0.6
379766,1,1,0.6
379859,1,1,0.6
379952,1,1,0.6
380045,1,1,0.6
380138,1,1,0.6
380231,1,1,0.6
380324,1,1,0.6
380417,1,1,0.6
380510,0,1,0.6
380603,1,1,0.6
380696,1,1,0.6
380789,0,1,0.6
380882,0,1,0.6
380975,0,1,0.6
381068,0,1,0.6
381161,0,1,0.6
381254,0,1,0.6
381347,0,1,0.6
381440,0,1,0.6
381533,0,1,0.6
381626,0,1,0.6
381719,0,1,0.6
381812,1,1,0.6
381905,0,1,0.6
381998,1,1,0.6
382091,0,1,0.6
382184,0,1,0.6
382277,0,1,0.6
382370,0,1,0.6
382463,0,1,0.6
382556,0,1,0.6
382649,0,1,0.6
382742,0,1,0.6
382835,0,1,0.6
382928,0,1,0.6
383021,0,1,0.6
383114,0,1,0.6
383207,0,1,0.6
383300,0,1,0.6
383393,0,1,0.6
383486,0,1,0.6
383579,0,1,0.6
383672,0,1,0.6
383765,0,1,0.6
383858,0,1,0.6
383951,0,1,0.6
384044,0,1,0.6
384137,0,1,0.6
384230,1,1,0.6
384323,1,1,0.6
384416,0,1,0.6
384509,1,1,0.6
384602,1,1,0.6
384695,2,1,0.6
384788,0,1,0.6
384881,1,1,0.6
384974,1,1,0.6
385067,1,1,0.6
385160,4,1,0.6
385253,1,1,0.6
385346,2,1,0.6
385439,1,1,0.6
385532,1,1,0.6
385625,1,1,0.6
385718,1,1,0.6
385811,0,1,0.6
385904,1,1,0.6
385997,1,1,0.6
386090,1,1,0.6
386183,1,1,0.6
386276,1,1,0.6
386369,1,1,0.6
386462,1,1,0.6
386555,1,1,0.6
386648,1,1,0.6
386741,1,1,0.6
386834,1,1,0.6
386927,1,1,0.6
387020,1,1,0.6
387113,1,1,0.6
387206,1,1,0.6
387299,1,1,0.6
387392,1,1,0.6
387485,1,1,0.6
387578,1,1,0.6
387671,1,1,0.6
387764,1,1,0.6
387857,1,1,0.6
387950,1,1,0.6
388043,0,1,0.6
388136,2,1,0.6
388229,1,1,0.6
388322,1,1,0.6
388415,1,1,0.6
388508,1,1,0.6
388601,0,1,0.6
388694,1,1,0.6
388787,1,1,0.6
388880,1,1,0.6
388973,6,1,0.6
389066,1,1,0.6
389159,1,1,0.6
389252,1,1,0.6
389345,1,1,0.6
389438,1,1,0.6
389531,1,1,0.6
389624,1,1,0.6
389717,1,1,0.6
389810,1,1,0.6
389903,1,1,0.6
389996,1,1,0.6
390089,1,1,0.6
390182,1,1,0.6
390275,3,1,0.6
390368,1,1,0.6
390461,1,1,0.6
390554,1,1,0.6
390647,1,1,0.6
390740,1,1,0.6
390833,1,1,0.6
390926,1,1,0.6
391019,1,1,0.6
391112,1,1,0.6
391205,1,1,0.6
391298,1,1,0.6
391391,1,1,0.6
391484,1,1,0.6
391577,1,1,0.6
391670,1,1,0.6
391763,1,1,0.6
391856,1,1,0.6
391949,1,1,0.6
392042,1,1,0.6
392135,1,1,0.6
392228,1,1,0.6
392321,1,1,0.6
392414,1,1,0.6
392507,1,1,0.6
392600,1,1,0.6
392693,1,1,0.6
392786,1,1,0.6
392879,1,1,0.6
392972,1,1,0.6
393065,4,1,0.6
393158,1,1,0.6
393251,1,1,0.6
393344,1,1,0.6
393437,1,1,0.6
393530,1,1,0.6
393623,1,1,0.6
393716,1,1,0.6
393809,1,1,0.6
393902,1,1,0.6
393995,1,1,0.6
394088,1,1,0.6
394181,1,1,0.6
394274,1,1,0.6
394367,1,1,0.6
394460,1,1,0.6
394553,1,1,0.6
394646,2,1,0.6
394739,1,1,0.6
394832,1,1,0.6
394925,1,1,0.6
395018,2,1,0.6
395111,0,1,0.6
395204,0,1,0.6
395297,0,1,0.6
395390,0,1,0.6
395483,0,1,0.6
395576,0,1,0.6
395669,0,1,0.6
395762,0,1,0.6
395855,0,1,0.6
395948,0,1,0.6
396041,0,1,0.6
396134,0,1,0.6
396227,0,1,0.6
396320,0,1,0.6
396413,0,1,0.6
396506,0,1,0.6
396599,0,1,0.6
396692,0,1,0.6
396785,0,1,0.6
396878,0,1,0.6
396971,1,1,0.6
397064,0,1,0.6
397157,0,1,0.6
397250,0,1,0.6
397343,0,1,0.6
397436,0,1,0.6
397529,0,1,0.6
397622,0,1,0.6
397715,0,1,0.6
397808,0,1,0.6
397901,0,1,0.6
397994,0,1,0.6
398087,0,1,0.6
398180,0,1,0.6
398273,0,1,0.6
398366,0,1,0.6
398459,0,1,0.6
398552,0,1,0.6
398645,0,1,0.6
398738,0,1,0.6
398831,0,1,0.6
398924,0,1,0.6
399017,0,1,0.6
399110,0,1,0.6
399203,0,1,0.6
399296,0,1,0.6
399389,0,1,0.6
399482,0,1,0.6
399575,0,1,0.6
399668,0,1,0.6
399761,0,1,0.6
399854,0,1,0.6
399947,0,1,0.6
400040,1,1,0.6
400133,1,1,0.6
400226,1,1,0.6
400319,1,1,0.6
400412,1,1,0.6
400505,1,1,0.6
400598,2,1,0.6
400691,2,1,0.6
400784,2,1,0.6
400877,3,1,0.6
400970,3,1,0.6
401063,3,1,0.6
401156,3,1,0.6
401249,2,1,0.6
401342,2,1,0.6
401435,1,1,0.6
401528,1,1,0.6
401621,1,1,0.6
401714,1,1,0.6
401807,1,1,0.6
401900,1,1,0.6
401993,1,1,0.6
402086,1,1,0.6
402179,1,1,0.6
402272,1,1,0.6
402365,2,1,0.6
402458,2,1,0.6
402551,2,1,0.6
402644,2,1,0.6
402737,2,1,0.6
402830,2,1,0.6
402923,4,1,0.6
403016,5,1,0.6
403109,6,1,0.6
403202,6,1,0.6
403295,7,1,0.6
403388,7,1,0.6
403481,8,1,0.6
403574,8,1,0.6
403667,8,1,0.6
403760,9,1,0.6
403853,9,1,0.6
403946,9,1,0.6
404039,10,1,0.6
404132,10,1,0.6
404225,10,1,0.6
404318,10,1,0.6
404411,11,1,0.6
404504,10,1,0.6
404597,11,1,0.6
404690,11,1,0.6
404783,11,1,0.6
404876,11,1,0.6
404969,11,1,0.6
405062,11,1,0.6
405155,11,1,0.6
405248,12,1,0.6
405341,13,1,0.6
405434,13,1,0.6
405527,13,1,0.6
405620,14,1,0.6
405713,15,1,0.6
405806,15,1,0.6
405899,16,1,0.6
405992,17,1,0.6
406085,18,1,0.6
406178,19,1,0.6
406271,20,1,0.6
406364,21,1,0.6
406457,20,1,0.6
406550,18,1,0.6
406643,18,1,0.6
406736,20,1,0.6
406829,21,1,0.6
406922,23,1,0.6
407015,24,1,0.6
407108,25,1,0.6
407201,26,1,0.6
407294,28,1,0.6
407387,31,1,0.6
407480,33,1,0.6
407573,34,1,0.6
407666,35,1,0.6
407759,34,1,0.6
407852,35,1,0.6
407945,36,1,0.6
408038,36,1,0.6
408131,37,1,0.6
408224,37,1,0.6
408317,38,1,0.6
408410,38,1,0.6
408503,38,1,0.6
408596,38,1,0.6
408689,38,1,0.6
408782,38,1,0.6
408875,41,1,0.6
408968,37,1,0.6
409061,37,1,0.6
409154,37,1,0.6
409247,37,1,0.6
409340,36,1,0.6
409433,34,1,0.6
409526,31,1,0.6
409619,27,1,0.6
409712,30,1,0.6
409805,29,1,0.6
409898,29,1,0.6
409991,29,1,0.6
410084,30,1,0.6
410177,30,1,0.6
410270,30,1,0.6
410363,30,1,0.6
410456,30,1,0.6
410549,31,1,0.6
410642,30,1,0.6
410735,30,1,0.6
410828,30,1,0.6
410921,30,1,0.6
411014,30,1,0.6
411107,30,1,0.6
411200,30,1,0.6
411293,30,1,0.6
411386,30,1,0.6
411479,30,1,0.6
411572,30,1,0.6
411665,30,1,0.6
411758,30,1,0.6
411851,30,1,0.6
411944,29,1,0.6
412037,30,1,0.6
412130,30,1,0.6
412223,30,1,0.6
412316,30,1,0.6
412409,29,1,0.6
412502,30,1,0.6
412595,30,1,0.6
412688,30,1,0.6
412781,30,1,0.6
412874,30,1,0.6
412967,30,1,0.6
413060,30,1,0.6
413153,31,1,0.6
413246,30,1,0.6
413339,30,1,0.6
413432,30,1,0.6
413525,33,1,0.6
413618,30,1,0.6
413711,30,1,0.6
413804,30,1,0.6
413897,29,1,0.6
413990,30,1,0.6
414083,31,1,0.6
414176,30,1,0.6
414269,31,1,0.6
414362,30,1,0.6
414455,34,1,0.6
414548,30,1,0.6
414641,31,1,0.6
414734,30,1,0.6
414827,31,1,0.6
414920,30,1,0.6
415013,31,1,0.6
415106,30,1,0.6
415199,30,1,0.6
415292,30,1,0.6
415385,29,1,0.6
415478,27,1,0.6
415571,30,1,0.6
415664,30,1,0.6
415757,30,1,0.6
415850,30,1,0.6
415943,31,1,0.6
416036,31,1,0.6
416129,29,1,0.6
416222,30,1,0.6
416315,29,1,0.6
416408,30,1,0.6
416501,30,1,0.6
416594,30,1,0.6
416687,30,1,0.6
416780,31,1,0.6
416873,29,1,0.6
416966,30,1,0.6
417059,30,1,0.6
417152,31,1,0.6
417245,30,1,0.6
417338,31,1,0.6
417431,30,1,0.6
417524,33,1,0.6
417617,30,1,0.6
417710,30,1,0.6
417803,31,1,0.6
417896,30,1,0.6
417989,31,1,0.6
418082,30,1,0.6
418175,31,1,0.6
418268,31,1,0.6
418361,31,1,0.6
418454,31,1,0.6
418547,31,1,0.6
418640,31,1,0.6
418733,31,1,0.6
418826,30,1,0.6
418919,30,1,0.6
419012,30,1,0.6
419105,30,1,0.6
419198,31,1,0.6
419291,31,1,0.6
419384,31,1,0.6
419477,31,1,0.6
419570,31,1,0.6
419663,31,1,0.6
419756,31,1,0.6
419849,31,1,0.6
419942,31,1,0.6
420035,31,1,0.6
420128,30,1,0.6
420221,31,1,0.6
420314,31,1,0.6
420407,31,1,0.6
420500,31,1,0.6
420593,31,1,0.6
420686,31,1,0.6
420779,31,1,0.6
420872,31,1,0.6
420965,31,1,0.6
421058,31,1,0.6
421151,31,1,0.6
421244,31,1,0.6
421337,32,1,0.6
421430,31,1,0.6
421523,31,1,0.6
421616,31,1,0.6
421709,31,1,0.6
421802,30,1,0.6
421895,31,1,0.6
421988,32,1,0.6
422081,28,1,0.6
422174,35,1,0.6
422267,31,1,0.6
422360,34,1,0.6
422453,31,1,0.6
422546,31,1,0.6
422639,31,1,0.6
422732,31,1,0.6
422825,31,1,0.6
422918,31,1,0.6
423011,31,1,0.6
423104,31,1,0.6
423197,31,1,0.6
423290,31,1,0.6
423383,31,1,0.6
423476,31,1,0.6
423569,31,1,0.6
423662,32,1,0.6
423755,31,1,0.6
423848,31,1,0.6
423941,31,1,0.6
424034,31,1,0.6
424127,31,1,0.6
424220,31,1,0.6
424313,31,1,0.6
424406,31,1,0.6
424499,31,1,0.6
424592,31,1,0.6
424685,31,1,0.6
424778,31,1,0.6
424871,31,1,0.6
424964,31,1,0.6
425057,33,1,0.6
425150,31,1,0.6
425243,31,1,0.6
425336,29,1,0.6
425429,31,1,0.6
425522,31,1,0.6
425615,32,1,0.6
425708,31,1,0.6
425801,30,1,0.6
425894,31,1,0.6
425987,31,1,0.6
426080,31,1,0.6
426173,31,1,0.6
426266,31,1,0.6
426359,31,1,0.6
426452,31,1,0.6
426545,31,1,0.6
426638,31,1,0.6
426731,31,1,0.6
426824,31,1,0.6
426917,31,1,0.6
427010,31,1,0.6
427103,31,1,0.6
427196,31,1,0.6
427289,32,1,0.6
427382,31,1,0.6
427475,31,1,0.6
427568,31,1,0.6
427661,31,1,0.6
427754,31,1,0.6
427847,31,1,0.6
427940,31,1,0.6
428033,31,1,0.6
428126,31,1,0.6
428219,31,1,0.6
428312,31,1,0.6
428405,31,1,0.6
428498,31,1,0.6
428591,32,1,0.6
428684,31,1,0.6
428777,31,1,0.6
428870,31,1,0.6
428963,32,1,0.6
429056,31,1,0.6
429149,31,1,0.6
429242,32,1,0.6
429335,32,1,0.6
429428,32,1,0.6
429521,31,1,0.6
429614,32,1,0.6
429707,38,1,0.6
429800,28,1,0.6
429893,32,1,0.6
429986,32,1,0.6
430079,32,1,0.6
430172,32,1,0.6
430265,32,1,0.6
430358,31,1,0.6
430451,32,1,0.6
430544,31,1,0.6
430637,32,1,0.6
430730,32,1,0.6
430823,32,1,0.6
430916,32,1,0.6
431009,32,1,0.6
431102,31,1,0.6
431195,32,1,0.6
431288,32,1,0.6
431381,32,1,0.6
431474,32,1,0.6
431567,32,1,0.6
431660,31,1,0.6
431753,29,1,0.6
431846,29,1,0.6
431939,32,1,0.6
432032,30,1,0.6
432125,31,1,0.6
432218,32,1,0.6
432311,32,1,0.6
432404,32,1,0.6
432497,32,1,0.6
432590,32,1,0.6
432683,32,1,0.6
432776,32,1,0.6
432869,32,1,0.6
432962,32,1,0.6
433055,32,1,0.6
433148,32,1,0.6
433241,32,1,0.6
433334,32,1,0.6
433427,32,1,0.6
433520,34,1,0.6
433613,32,1,0.6
433706,32,1,0.6
433799,32,1,0.6
433892,32,1,0.6
433985,32,1,0.6
434078,31,1,0.6
434171,32,1,0.6
434264,32,1,0.6
434357,32,1,0.6
434450,32,1,0.6
434543,32,1,0.6
434636,32,1,0.6
434729,30,1,0.6
434822,32,1,0.6
434915,32,1,0.6
435008,32,1,0.6
435101,30,1,0.6
435194,32,1,0.6
435287,32,1,0.6
435380,32,1,0.6
435473,32,1,0.6
435566,32,1,0.6
435659,32,1,0.6
435752,32,1,0.6
435845,32,1,0.6
435938,33,1,0.6
436031,32,1,0.6
436124,32,1,0.6
436217,32,1,0.6
436310,32,1,0.6
436403,32,1,0.6
436496,32,1,0.6
436589,32,1,0.6
436682,32,1,0.6
436775,32,1,0.6
436868,32,1,0.6
436961,32,1,0.6
437054,32,1,0.6
437147,32,1,0.6
437240,32,1,0.6
437333,32,1,0.6
437426,32,1,0.6
437519,32,1,0.6
437612,32,1,0.6
437705,32,1,0.6
437798,32,1,0.6
437891,32,1,0.6
437984,32,1,0.6
438077,32,1,0.6
438170,32,1,0.6
438263,32,1,0.6
438356,32,1,0.6
438449,32,1,0.6
438542,32,1,0.6
438635,32,1,0.6
438728,32,1,0.6
438821,32,1,0.6
438914,32,1,0.6
439007,32,1,0.6
439100,32,1,0.6
439193,32,1,0.6
439286,32,1,0.6
439379,32,1,0.6
439472,32,1,0.6
439565,33,1,0.6
439658,32,1,0.6
439751,32,1,0.6
439844,32,1,0.6
439937,32,1,0.6
440030,32,1,0.6
440123,32,1,0.6
440216,32,1,0.6
440309,32,1,0.6
440402,32,1,0.6
440495,32,1,0.6
440588,32,1,0.6
440681,32,1,0.6
440774,26,1,0.6
440867,32,1,0.6
440960,30,1,0.6
441053,32,1,0.6
441146,32,1,0.6
441239,32,1,0.6
441332,36,1,0.6
441425,32,1,0.6
441518,32,1,0.6
441611,32,1,0.6
441704,32,1,0.6
441797,32,1,0.6
441890,32,1,0.6
441983,32,1,0.6
442076,32,1,0.6
442169,32,1,0.6
442262,32,1,0.6
442355,32,1,0.6
442448,33,1,0.6
442541,32,1,0.6
442634,32,1,0.6
442727,32,1,0.6
442820,32,1,0.6
442913,32,1,0.6
443006,32,1,0.6
443099,32,1,0.6
443192,32,1,0.6
443285,32,1,0.6
443378,32,1,0.6
443471,32,1,0.6
443564,32,1,0.6
443657,32,1,0.6
443750,32,1,0.6
443843,32,1,0.6
443936,32,1,0.6
444029,32,1,0.6
444122,32,1,0.6
444215,32,1,0.6
444308,32,1,0.6
444401,31,1,0.6
444494,32,1,0.6
444587,32,1,0.6
444680,33,1,0.6
444773,33,1,0.6
444866,32,1,0.6
444959,32,1,0.6
445052,31,1,0.6
445145,32,1,0.6
445238,32,1,0.6
445331,32,1,0.6
445424,32,1,0.6
445517,32,1,0.6
445610,33,1,0.6
445703,32,1,0.6
445796,37,1,0.6
445889,32,1,0.6
445982,32,1,0.6
446075,33,1,0.6
446168,32,1,0.6
446261,32,1,0.6
446354,33,1,0.6
446447,32,1,0.6
446540,32,1,0.6
446633,33,1,0.6
446726,28,1,0.6
446819,33,1,0.6
446912,32,1,0.6
447005,32,1,0.6
447098,33,1,0.6
447191,32,1,0.6
447284,32,1,0.6
447377,32,1,0.6
447470,32,1,0.6
447563,32,1,0.6
447656,32,1,0.6
447749,33,1,0.6
447842,32,1,0.6
447935,33,1,0.6
448028,33,1,0.6
448121,33,1,0.6
448214,32,1,0.6
448307,33,1,0.6
448400,34,1,0.6
448493,32,1,0.6
448586,32,1,0.6
448679,31,1,0.6
448772,33,1,0.6
448865,33,1,0.6
448958,33,1,0.6
449051,33,1,0.6
449144,33,1,0.6
449237,32,1,0.6
449330,32,1,0.6
449423,33,1,0.6
449516,32,1,0.6
449609,33,1,0.6
449702,33,1,0.6
449795,30,1,0.6
449888,32,1,0.6
449981,33,1,0.6
450074,30,1,0.6
450167,33,1,0.6
450260,34,1,0.6
450353,33,1,0.6
450446,32,1,0.6
450539,33,1,0.6
450632,33,1,0.6
450725,33,1,0.6
450818,32,1,0.6
450911,33,1,0.6
451004,33,1,0.6
451097,33,1,0.6
451190,33,1,0.6
451283,33,1,0.6
451376,33,1,0.6
451469,33,1,0.6
451562,33,1,0.6
451655,33,1,0.6
451748,33,1,0.6
451841,33,1,0.6
451934,32,1,0.6
452027,33,1,0.6
452120,33,1,0.6
452213,33,1,0.6
452306,33,1,0.6
452399,33,1,0.6
452492,33,1,0.6
452585,33,1,0.6
452678,33,1,0.6
452771,33,1,0.6
452864,33,1,0.6
452957,33,1,0.6
453050,33,1,0.6
453143,33,1,0.6
453236,33,1,0.6
453329,33,1,0.6
453422,33,1,0.6
453515,30,1,0.6
453608,33,1,0.6
453701,33,1,0.6
453794,33,1,0.6
453887,34,1,0.6
453980,33,1,0.6
454073,34,1,0.6
454166,33,1,0.6
454259,33,1,0.6
454352,33,1,0.6
454445,33,1,0.6
454538,33,1,0.6
454631,33,1,0.6
454724,33,1,0.6
454817,33,1,0.6
454910,33,1,0.6
455003,33,1,0.6
455096,33,1,0.6
455189,33,1,0.6
455282,33,1,0.6
455375,33,1,0.6
455468,33,1,0.6
455561,33,1,0.6
455654,33,1,0.6
455747,33,1,0.6
455840,33,1,0.6
455933,33,1,0.6
456026,33,1,0.6
456119,33,1,0.6
456212,33,1,0.6
456305,33,1,0.6
456398,33,1,0.6
456491,33,1,0.6
456584,33,1,0.6
456677,33,1,0.6
456770,33,1,0.6
456863,33,1,0.6
456956,32,1,0.6
457049,33,1,0.6
457142,33,1,0.6
457235,33,1,0.6
457328,33,1,0.6
457421,33,1,0.6
457514,33,1,0.6
457607,33,1,0.6
457700,33,1,0.6
457793,33,1,0.6
457886,33,1,0.6
457979,33,1,0.6
458072,33,1,0.6
458165,34,1,0.6
458258,33,1,0.6
458351,36,1,0.6
458444,33,1,0.6
458537,33,1,0.6
458630,33,1,0.6
458723,33,1,0.6
458816,33,1,0.6
458909,33,1,0.6
459002,36,1,0.6
459095,33,1,0.6
459188,33,1,0.6
459281,33,1,0.6
459374,34,1,0.6
459467,33,1,0.6
459560,33,1,0.6
459653,33,1,0.6
459746,33,1,0.6
459839,33,1,0.6
459932,33,1,0.6
460025,33,1,0.6
460118,33,1,0.6
460211,33,1,0.6
460304,33,1,0.6
460397,33,1,0.6
460490,33,1,0.6
460583,33,1,0.6
460676,33,1,0.6
460769,33,1,0.6
460862,33,1,0.6
460955,33,1,0.6
461048,33,1,0.6
461141,33,1,0.6
461234,33,1,0.6
461327,33,1,0.6
461420,33,1,0.6
461513,33,1,0.6
461606,33,1,0.6
461699,36,1,0.6
461792,31,1,0.6
461885,33,1,0.6
461978,33,1,0.6
462071,33,1,0.6
462164,33,1,0.6
462257,33,1,0.6
462350,34,1,0.6
462443,33,1,0.6
462536,33,1,0.6
462629,33,1,0.6
462722,33,1,0.6
462815,35,1,0.6
462908,33,1,0.6
463001,33,1,0.6
463094,33,1,0.6
463187,34,1,0.6
463280,33,1,0.6
463373,30,1,0.6
463466,36,1,0.6
463559,33,1,0.6
463652,33,1,0.6
463745,33,1,0.6
463838,33,1,0.6
463931,33,1,0.6
464024,33,1,0.6
464117,33,1,0.6
464210,33,1,0.6
464303,33,1,0.6
464396,33,1,0.6
464489,33,1,0.6
464582,33,1,0.6
464675,33,1,0.6
464768,33,1,0.6
464861,33,1,0.6
464954,33,1,0.6
465047,33,1,0.6
465140,34,1,0.6
465233,33,1,0.6
465326,33,1,0.6
465419,33,1,0.6
465512,33,1,0.6
465605,33,1,0.6
465698,33,1,0.6
465791,33,1,0.6
465884,33,1,0.6
465977,33,1,0.6
466070,33,1,0.6
466163,33,1,0.6
466256,33,1,0.6
466349,34,1,0.6
466442,34,1,0.6
466535,33,1,0.6
466628,34,1,0.6
466721,33,1,0.6
466814,34,1,0.6
466907,34,1,0.6
467000,33,1,0.6
467093,33,1,0.6
467186,34,1,0.6
467279,34,1,0.6
467372,33,1,0.6
467465,34,1,0.6
467558,33,1,0.6
467651,33,1,0.6
467744,34,1,0.6
467837,34,1,0.6
467930,34,1,0.6
468023,34,1,0.6
468116,34,1,0.6
468209,34,1,0.6
468302,34,1,0.6
468395,34,1,0.6
468488,34,1,0.6
468581,34,1,0.6
468674,33,1,0.6
468767,33,1,0.6
468860,32,1,0.6
468953,34,1,0.6
469046,35,1,0.6
469139,34,1,0.6
469232,27,1,0.6
469325,34,1,0.6
469418,33,1,0.6
469511,34,1,0.6
469604,34,1,0.6
469697,34,1,0.6
469790,33,1,0.6
469883,34,1,0.6
469976,34,1,0.6
470069,34,1,0.6
470162,34,1,0.6
470255,33,1,0.6
470348,34,1,0.6
470441,34,1,0.6
470534,34,1,0.6
470627,35,1,0.6
470720,31,1,0.6
470813,34,1,0.6
470906,34,1,0.6
470999,34,1,0.6
471092,34,1,0.6
471185,34,1,0.6
471278,34,1,0.6
471371,34,1,0.6
471464,34,1,0.6
471557,34,1,0.6
471650,34,1,0.6
471743,34,1,0.6
471836,33,1,0.6
471929,33,1,0.6
472022,34,1,0.6
472115,34,1,0.6
472208,34,1,0.6
472301,32,1,0.6
472394,34,1,0.6
472487,34,1,0.6
472580,34,1,0.6
472673,34,1,0.6
472766,34,1,0.6
472859,34,1,0.6
472952,34,1,0.6
473045,34,1,0.6
473138,34,1,0.6
473231,34,1,0.6
473324,34,1,0.6
473417,34,1,0.6
473510,34,1,0.6
473603,34,1,0.6
473696,34,1,0.6
473789,32,1,0.6
473882,34,1,0.6
473975,34,1,0.6
474068,34,1,0.6
474161,34,1,0.6
474254,34,1,0.6
474347,34,1,0.6
474440,34,1,0.6
474533,34,1,0.6
474626,34,1,0.6
